Actual Price,Predicted Price
25000.0,25000.0
87000.0,86774.0
55005.0,55103.0
200000.0,123670.0
45000.0,45250.0
50000.0,54318.0
74000.0,70120.0
60000.0,70362.0
90400.0,107787.0
35000.0,35000.0
18000.0,19409.0
35000.0,36471.0
45000.0,45250.0
70000.0,73110.0
80000.0,79839.0
64000.0,82049.0
14227.0,14271.0
139000.0,139244.0
19000.0,7570.0
10000.0,5824.0
35000.0,36471.0
55005.0,55103.0
220000.0,182379.0
35000.0,36471.0
25000.0,31186.0
25000.0,23919.0
70000.0,69807.0
25000.0,31186.0
139000.0,139244.0
87000.0,86774.0
32000.0,31931.0
180000.0,130861.0
90000.0,86580.0
22950.0,44180.0
25000.0,25000.0
20000.0,19915.0
10000.0,5824.0
80000.0,79839.0
50000.0,54318.0
14227.0,14271.0
123000.0,123000.0
100000.0,101774.0
10000.0,5824.0
87000.0,86774.0
32000.0,31931.0
39000.0,38685.0
25000.0,25000.0
65000.0,66566.0
45000.0,45250.0
41000.0,32992.0
22000.0,19274.0
65949.0,80349.0
20000.0,19915.0
29000.0,40564.0
87000.0,86774.0
32000.0,31931.0
107000.0,137045.0
24000.0,28864.0
50000.0,54318.0
41000.0,32992.0
60000.0,59413.0
25000.0,32992.0
55000.0,54965.0
23000.0,24011.0
30000.0,30291.0
29500.0,20167.0
14227.0,14271.0
32000.0,37814.0
70000.0,69807.0
32000.0,33979.0
14227.0,14271.0
14227.0,14271.0
41000.0,32992.0
48000.0,48000.0
100500.0,72853.0
35000.0,36471.0
80000.0,79839.0
139000.0,139244.0
95500.0,96502.0
105000.0,104533.0
50000.0,54318.0
23000.0,24011.0
25000.0,23919.0
25000.0,31186.0
123000.0,123000.0
55000.0,54965.0
80000.0,79839.0
120000.0,113770.0
65000.0,86765.0
40000.0,35378.0
25000.0,23919.0
14227.0,14271.0
23000.0,24011.0
30000.0,30291.0
35000.0,36471.0
60000.0,59413.0
55000.0,54965.0
41000.0,32992.0
43000.0,42225.0
55000.0,54965.0
30000.0,30291.0
70000.0,73110.0
80000.0,79839.0
33000.0,33699.0
18000.0,19409.0
137000.0,124844.0
25000.0,23919.0
250000.0,197566.0
