Actual Price,Predicted Price
95500.0,96502.0
22000.0,19274.0
26000.0,26050.0
70000.0,73110.0
18000.0,19409.0
25000.0,25000.0
55005.0,55103.0
23000.0,24011.0
32000.0,33979.0
55005.0,55103.0
18000.0,19409.0
40000.0,37707.0
20000.0,19915.0
50000.0,54318.0
123000.0,123000.0
64000.0,71739.0
35000.0,35000.0
60000.0,59413.0
123000.0,123000.0
35000.0,36471.0
41000.0,32992.0
48000.0,48000.0
42273.0,47366.0
75000.0,95969.0
43000.0,53769.0
11900.0,11634.0
45000.0,45250.0
95500.0,96502.0
70000.0,69807.0
70000.0,69807.0
25000.0,25000.0
62000.0,52629.0
32000.0,33979.0
170000.0,195752.0
32000.0,33979.0
196700.0,192210.0
25000.0,18349.0
25000.0,23919.0
80000.0,79839.0
18000.0,19409.0
123000.0,123000.0
32000.0,33979.0
22000.0,19089.0
105000.0,104533.0
40000.0,35378.0
23000.0,24011.0
70000.0,73110.0
14000.0,11092.0
70000.0,69807.0
35000.0,35000.0
45000.0,45250.0
32000.0,33979.0
35600.0,45509.0
20000.0,6630.0
69500.0,76993.0
30000.0,30291.0
48000.0,48000.0
87000.0,86774.0
35000.0,36471.0
41000.0,32992.0
13200.0,8757.0
23000.0,24011.0
48000.0,48000.0
30000.0,30291.0
18000.0,19409.0
55000.0,42954.0
45000.0,45250.0
25000.0,35711.0
39000.0,38685.0
39000.0,38685.0
124999.0,125970.0
45000.0,43610.0
92000.0,106413.0
78000.0,103193.0
36995.0,41235.0
139000.0,139244.0
25000.0,20557.0
32000.0,31931.0
30000.0,30291.0
15000.0,32954.0
35000.0,36471.0
196700.0,192210.0
139000.0,139244.0
10000.0,5824.0
55005.0,55103.0
48000.0,48000.0
72000.0,82351.0
47000.0,48603.0
10000.0,5824.0
43000.0,42225.0
21000.0,26758.0
20000.0,19915.0
45000.0,45250.0
80000.0,79839.0
42000.0,46507.0
55000.0,54965.0
70000.0,69807.0
27000.0,22341.0
41000.0,32992.0
62000.0,67250.0
110000.0,106125.0
85000.0,72997.0
25000.0,23919.0
18000.0,19409.0
41000.0,32992.0
56600.0,63222.0
70000.0,73110.0
48000.0,48000.0
95000.0,87487.0
55000.0,54965.0
48000.0,48000.0
43000.0,42225.0
41000.0,32992.0
80000.0,70676.0
25000.0,25000.0
95500.0,96502.0
10000.0,5824.0
35000.0,35000.0
70000.0,73110.0
32000.0,33979.0
10000.0,5824.0
56000.0,62910.0
41000.0,32992.0
55005.0,55103.0
63000.0,76411.0
22000.0,25761.0
23000.0,24011.0
87000.0,87848.0
39000.0,38685.0
55005.0,55103.0
80000.0,79839.0
14227.0,14271.0
170000.0,164978.0
196700.0,192210.0
20000.0,19915.0
70000.0,73110.0
70000.0,73110.0
35000.0,30685.0
65000.0,77448.0
32000.0,33979.0
32000.0,31931.0
25000.0,25000.0
22000.0,19274.0
22000.0,40412.0
14227.0,14271.0
48000.0,48000.0
27500.0,33079.0
21900.0,36260.0
82000.0,72316.0
38000.0,42572.0
22000.0,19274.0
43000.0,42225.0
15000.0,9163.0
110000.0,111066.0
25000.0,23919.0
11900.0,11634.0
45000.0,45250.0
25000.0,23919.0
10000.0,5824.0
70000.0,73110.0
32000.0,29042.0
16500.0,21482.0
87000.0,86774.0
18000.0,19409.0
32000.0,31931.0
70000.0,73110.0
70000.0,73110.0
62000.0,83586.0
59000.0,47304.0
123000.0,123000.0
55005.0,55103.0
11900.0,11634.0
25000.0,23919.0
23000.0,15959.0
23000.0,30239.0
29500.0,107578.0
55000.0,54965.0
87000.0,86774.0
23000.0,24011.0
55000.0,54965.0
21000.0,14238.0
10000.0,5824.0
60000.0,59413.0
13500.0,28481.0
11900.0,11634.0
41000.0,32992.0
105000.0,104533.0
196700.0,192210.0
87000.0,87848.0
11900.0,11634.0
60000.0,48857.0
80000.0,79839.0
48000.0,48000.0
10000.0,5824.0
139000.0,139244.0
43000.0,42225.0
20000.0,19915.0
50000.0,61879.0
58000.0,58418.0
105000.0,104533.0
25000.0,25000.0
20000.0,19915.0
23000.0,24011.0
43000.0,42225.0
10000.0,5824.0
25000.0,25000.0
35000.0,35000.0
55000.0,54965.0
10000.0,5824.0
45000.0,45250.0
89000.0,86462.0
80000.0,79839.0
22000.0,19274.0
70000.0,69807.0
45000.0,45250.0
105000.0,104533.0
39000.0,38685.0
55000.0,47271.0
35000.0,35000.0
95500.0,96502.0
18000.0,19409.0
30000.0,30291.0
38000.0,47654.0
31000.0,34916.0
29515.0,56528.0
30000.0,35002.0
10000.0,5824.0
95500.0,96502.0
39000.0,38685.0
41000.0,32992.0
32000.0,31931.0
32000.0,31931.0
196700.0,192210.0
133600.0,113208.0
155000.0,111576.0
35000.0,35000.0
34000.0,42499.0
70000.0,69807.0
67000.0,78596.0
139000.0,139244.0
10000.0,5824.0
20000.0,19915.0
87000.0,86774.0
14227.0,14271.0
25000.0,25000.0
28000.0,34009.0
41000.0,32992.0
25000.0,31186.0
80000.0,79839.0
15000.0,6618.0
70000.0,73110.0
30000.0,31613.0
39000.0,38685.0
150000.0,130637.0
11900.0,11634.0
35000.0,36471.0
177500.0,145370.0
10000.0,5824.0
130000.0,110566.0
25000.0,31186.0
44000.0,57200.0
30500.0,31950.0
95500.0,96502.0
125000.0,106080.0
35000.0,36471.0
48500.0,51591.0
95500.0,96502.0
70000.0,73110.0
97000.0,92980.0
11900.0,11634.0
70000.0,69807.0
50000.0,54318.0
35000.0,35000.0
47000.0,41198.0
23000.0,24011.0
48000.0,48000.0
39000.0,38685.0
30000.0,30291.0
196700.0,192210.0
35000.0,36471.0
139000.0,139244.0
39000.0,38907.0
50000.0,54318.0
139000.0,139244.0
11900.0,11634.0
18000.0,19409.0
127300.0,113723.0
55005.0,55103.0
70000.0,73110.0
18000.0,19409.0
70000.0,69807.0
196700.0,192210.0
60000.0,59413.0
110000.0,111066.0
20000.0,19915.0
139000.0,139244.0
95500.0,96502.0
35000.0,36471.0
48000.0,48000.0
43000.0,42225.0
123000.0,123000.0
87000.0,86774.0
39000.0,38685.0
60000.0,59413.0
32000.0,31931.0
23000.0,24011.0
25000.0,31186.0
39000.0,38685.0
41000.0,32992.0
48000.0,48000.0
39000.0,38685.0
11900.0,11634.0
20000.0,19915.0
45000.0,45250.0
57000.0,65799.0
237200.0,194556.0
20000.0,19915.0
87000.0,87848.0
14227.0,14271.0
45000.0,45250.0
32000.0,41422.0
123000.0,123000.0
105000.0,104533.0
48000.0,48000.0
35000.0,36471.0
11900.0,11634.0
55000.0,59387.0
11900.0,11634.0
35000.0,36471.0
50000.0,54318.0
55005.0,55103.0
129600.0,87880.0
105000.0,104533.0
45000.0,49339.0
17000.0,-5063.0
90000.0,103688.0
32000.0,33979.0
11900.0,11634.0
50000.0,54318.0
32000.0,31931.0
87000.0,87848.0
16000.0,15870.0
82000.0,88894.0
95500.0,96502.0
48000.0,48000.0
70000.0,69807.0
14227.0,14271.0
75000.0,59885.0
55000.0,54965.0
43000.0,46188.0
25000.0,23919.0
30000.0,27611.0
30000.0,30291.0
48000.0,48000.0
10000.0,5824.0
43000.0,42225.0
55005.0,55103.0
25000.0,25000.0
41000.0,32992.0
105000.0,104533.0
35000.0,35000.0
18000.0,19409.0
130000.0,107832.0
43000.0,42225.0
32000.0,33979.0
50000.0,52797.0
30000.0,30291.0
100000.0,174265.0
11900.0,11634.0
32000.0,31931.0
190000.0,130765.0
196700.0,192210.0
32000.0,31931.0
105000.0,104533.0
67700.0,83631.0
22000.0,19274.0
32000.0,33979.0
30000.0,30291.0
32000.0,33979.0
22500.0,-4711.0
87000.0,87848.0
139000.0,139244.0
43000.0,60805.0
25000.0,23919.0
70000.0,69807.0
98000.0,87391.0
17300.0,2607.0
45000.0,45250.0
30000.0,30291.0
10000.0,5824.0
55000.0,54965.0
53200.0,60131.0
87000.0,86774.0
55346.0,71304.0
50000.0,54318.0
54000.0,60302.0
48000.0,48000.0
20000.0,5232.0
17500.0,20135.0
25000.0,23919.0
60000.0,59413.0
48000.0,48000.0
50000.0,54318.0
