Id,target
0,156.4078306796688
1,7.852768366398475
2,-187.74455655254974
3,-438.82180086513415
4,45.78356859557363
5,212.66227498840342
6,-211.8367866942669
7,-318.5226587969851
8,49.07231451575857
9,197.20209978407055
10,-186.7286217687294
11,-126.75454066311701
12,-52.15433659061076
13,265.10870956322844
14,358.3232990461037
15,-25.175791660282282
16,307.78972206290507
17,193.07132537705326
18,-310.1600448040386
19,461.315060057096
20,-18.926312545937076
21,23.054288000285204
22,-155.58000468541343
23,206.76829006017374
24,-246.33798688348614
25,-144.13595316374293
26,325.5201791664709
27,-38.5807691016838
28,264.32973974702645
29,-154.67904474930742
30,241.41915818737363
31,59.00376888989316
32,114.47040171556127
33,336.81140556699523
34,-97.4250041852336
35,211.85639053778723
36,456.0200936934095
37,-208.8078926889694
38,-399.981710759668
39,204.95758367356632
40,112.03946560562902
41,-238.77211531777021
42,-166.91754958331583
43,132.65127850595354
44,-44.764883704450845
45,601.8080089850434
46,146.67142025849432
47,181.1809626051324
48,20.06250004437289
49,106.6536095395864
50,-246.74584982018908
51,193.05529665082892
52,208.8842565004068
53,196.7265922970658
54,-142.61726534544724
55,-80.91425064255057
56,-103.48223341771508
57,70.72268250663193
58,-236.73990557091628
59,-347.05365328023237
60,154.99265224697012
61,114.49304222429319
62,178.99530064035278
63,328.8451916124383
64,181.00233660499202
65,95.16977697461428
66,146.89518689056075
67,147.6231168668402
68,70.46593317869811
69,101.96834075515284
70,-226.76801130301214
71,157.1290072330277
72,-147.4374637490979
73,-182.15114542283118
74,36.25549795602608
75,368.8188374990284
76,-13.559535528854827
77,61.14883134771847
78,-66.84942911073004
79,36.376000187964706
80,6.854732599564324
81,-8.694242953561186
82,-491.9917259426085
83,-203.36097868357015
84,203.60202003864921
85,111.32499299807567
86,-195.83490978942882
87,202.12281262444486
88,-333.3500620197543
89,-139.59852761528538
90,-63.471476617615124
91,406.4558961752777
92,-262.4060511366201
93,-170.69861350582605
94,-282.23798334859515
95,106.50495195096573
96,-72.05066260597158
97,-129.4373560612678
98,64.48357421451159
99,64.6007338407717
100,80.23624072205956
101,-72.07267287365912
102,-258.1609735918775
103,-273.9747011056363
104,46.42091797736137
105,240.9730803099182
106,95.58255431394227
107,82.89717011887721
108,-271.74872199907884
109,33.77969648027407
110,-337.8004676334117
111,-152.19348123822817
112,284.4100517227167
113,-18.80406699475528
114,10.148419500690027
115,-5.85603284882774
116,84.89329987621404
117,235.8794929387951
118,-178.71176610460503
119,-164.90578698454655
120,-204.69740658041005
121,-8.334524882240329
122,380.5531157596622
123,-316.0569643007425
124,-224.89582371338304
125,-171.53340988820682
126,-216.17677859432763
127,-258.98175847545866
128,58.01221767100347
129,0.9977148590136462
130,-109.35402360405872
131,241.0097587654115
132,-221.0265425876038
133,7.87013851492425
134,167.05803380158983
135,315.81288913633966
136,-151.95759951290717
137,569.307164001287
138,326.8258171346846
139,-166.97399945228716
140,-29.167043871533505
141,-167.20157692176238
142,228.5887666774865
143,-18.395177744460533
144,-33.535341037677995
145,-355.956296412342
146,-79.59695366217647
147,6.111127812581089
148,-35.64297938660846
149,123.57072677435421
150,111.19473888763659
151,-45.251215144447
152,-43.25234533596025
153,-525.6170496515456
154,-49.8544678245638
155,38.299757424724916
156,289.7043013456322
157,148.21795028072358
158,70.60829495026177
159,154.93157286344234
160,-16.794008843686576
161,152.03786886113662
162,445.85582003755815
163,225.69318051511698
164,145.73222157791383
165,-68.79566442107307
166,-57.457565039912105
167,-55.662937696955375
168,237.57196727707043
169,140.23270263282078
170,167.91511795003404
171,86.0981578937574
172,189.02202343501074
173,-43.950253080719634
174,375.5856385665482
175,-326.29154865374926
176,-298.2847000600059
177,-481.56200859702676
178,-95.10265463927671
179,-376.77446788462885
180,-157.2195865745109
181,-305.7488556194314
182,-159.2518994294932
183,358.233000797507
184,-112.47782132661976
185,-97.44771839987447
186,-316.88685000485845
187,-428.4413656173225
188,-255.5995836555174
189,63.78283936246405
190,-65.99245582886005
191,264.92940576423166
192,180.71662184108195
193,-115.3875770073922
194,-196.7530531026933
195,328.5625143962953
196,-42.40587081648956
197,-175.3570724778008
198,251.8611871050359
199,7.027702523767125
200,191.23049427579014
201,-78.66309452385565
202,-78.16757382966172
203,88.30569884210783
204,319.9943478522386
205,254.5621693380309
206,-312.2082015097816
207,367.70479838791556
208,-238.4973318499732
209,-189.0360631526934
210,-134.8290548262682
211,-126.44978554945718
212,-146.558641621454
213,229.902255565443
214,166.62586772556378
215,-36.87393583857041
216,-43.01958006411849
217,-73.40120924642123
218,217.92052452916326
219,211.53953112190405
220,190.06352594634922
221,-259.3466838568716
222,389.0825948543085
223,46.65879836873779
224,70.79663904962969
225,-31.126366296686584
226,77.78431539857826
227,204.5083882734745
228,43.9716117340446
229,-335.77423030814754
230,-221.81239059645955
231,43.889152577689785
232,-382.9330897256088
233,-144.0279771839426
234,18.068505169134227
235,175.94115244308162
236,-563.5545282275962
237,345.05479410150724
238,162.0336634218385
239,542.2875543745713
240,-113.44256479070113
241,62.94611125364709
242,-250.73391330517165
243,-149.5044140736489
244,-132.85367262269935
245,43.054308744117904
246,-178.13405514782076
247,-392.2721596453799
248,56.03898687003426
249,-388.98980923603267
250,-188.99710348506608
251,158.86925284783064
252,11.156733608824831
253,-389.25742450690564
254,-63.54580426301219
255,302.6605760217562
256,78.21669409791696
257,109.67851754432107
258,-169.45487581732274
259,140.33011782810664
260,29.825578763009574
261,-37.6164573374431
262,-43.99639113742518
263,-118.20054973403732
264,-221.27419813180381
265,114.89100751802556
266,63.34417851413412
267,67.59701864418285
268,-82.18247159501985
269,-263.34972852976983
270,-137.25641406268153
271,61.79501854484544
272,-369.2165830230529
273,-94.98508199958763
274,101.77142068165236
275,63.429144485901965
276,-116.980489196827
277,226.78808655622055
278,206.8735913100988
279,-317.5864968570207
280,106.58337635830131
281,-121.41087624191044
282,161.82628488696645
283,-354.5377948159045
284,-108.94502738616202
285,376.5594684646096
286,-270.7615903843281
287,-441.83910517737013
288,200.49087110960994
289,57.78732963304476
290,98.53793419082385
291,-69.6632413153576
292,301.1327980739004
293,99.04122289850908
294,-60.75566760438749
295,-132.64238798674933
296,-14.117485637753436
297,7.318997712401369
298,-157.39891905683857
299,-287.4566898325684
300,57.303839687608956
301,57.89517686340639
302,-192.54826240769597
303,-162.2142094295103
304,186.09998441560913
305,143.52231400271103
306,78.69876255920374
307,-374.10797309209175
308,117.98399522383576
309,-169.49521902547173
310,830.2184858600216
311,560.6966233835522
312,265.87679390332033
313,172.83398077893696
314,242.1913910369511
315,16.71298282335077
316,386.39806036047105
317,-364.97078775163453
318,176.53717874317613
319,-70.3498589353365
320,-78.24010819100597
321,-363.900011835624
322,-57.056114294772314
323,-217.59919962151852
324,-341.5576258955338
325,-36.70409415706851
326,-110.69715982285376
327,115.14018883416917
328,190.57480263800576
329,-155.34608397473318
330,223.54481497859044
331,120.45093592060678
332,324.7354944414317
333,261.6529838510512
334,45.21614613933804
335,-276.70399904377496
336,-62.248380909319195
337,-91.7333779850131
338,111.83043616057299
339,-30.78820457280169
