CustomerID,Prediction
203666,0.0
203667,0.0
203668,0.0
203669,0.0
203670,0.0
203671,0.0
203672,0.0
203673,0.0
203674,0.0
203675,1.0
203676,0.0
203677,0.0
203678,0.0
203679,0.0
203680,0.0
203681,0.0
203682,0.0
203683,0.0
203684,0.0
203685,0.0
203686,0.0
203687,0.0
203688,0.0
203689,0.0
203690,0.0
203691,0.0
203692,0.0
203693,0.0
203694,1.0
203695,1.0
203696,0.0
203697,0.0
203698,0.0
203699,0.0
203700,0.0
203701,0.0
203702,0.0
203703,0.0
203704,0.0
203705,0.0
203706,0.0
203707,0.0
203708,0.0
203709,0.0
203710,0.0
203711,0.0
203712,0.0
203713,0.0
203714,0.0
203715,0.0
203716,0.0
203717,1.0
203718,0.0
203719,0.0
203720,0.0
203721,0.0
203722,0.0
203723,0.0
203724,0.0
203725,0.0
203726,0.0
203727,0.0
203728,0.0
203729,0.0
203730,0.0
203731,0.0
203732,0.0
203733,0.0
203734,0.0
203735,0.0
203736,0.0
203737,0.0
203738,1.0
203739,0.0
203740,0.0
203741,1.0
203742,0.0
203743,0.0
203744,0.0
203745,1.0
203746,0.0
203747,0.0
203748,0.0
203749,0.0
203750,0.0
203751,0.0
203752,0.0
203753,0.0
203754,0.0
203755,0.0
203756,0.0
203757,0.0
203758,1.0
203759,0.0
203760,1.0
203761,0.0
203762,0.0
203763,0.0
203764,0.0
203765,0.0
203766,0.0
203767,0.0
203768,0.0
203769,0.0
203770,0.0
203771,0.0
203772,0.0
203773,0.0
203774,0.0
203775,0.0
203776,0.0
203777,0.0
203778,0.0
203779,0.0
203780,0.0
203781,0.0
203782,0.0
203783,0.0
203784,0.0
203785,0.0
203786,0.0
203787,0.0
203788,0.0
203789,0.0
203790,0.0
203791,0.0
203792,0.0
203793,1.0
203794,0.0
203795,0.0
203796,1.0
203797,0.0
203798,0.0
203799,0.0
203800,0.0
203801,0.0
203802,0.0
203803,0.0
203804,0.0
203805,0.0
203806,0.0
203807,0.0
203808,0.0
203809,0.0
203810,0.0
203811,0.0
203812,0.0
203813,0.0
203814,0.0
203815,0.0
203816,1.0
203817,0.0
203818,0.0
203819,0.0
203820,0.0
203821,0.0
203822,0.0
203823,0.0
203824,0.0
203825,0.0
203826,1.0
203827,0.0
203828,0.0
203829,0.0
203830,0.0
203831,0.0
203832,0.0
203833,1.0
203834,0.0
203835,0.0
203836,0.0
203837,0.0
203838,0.0
203839,0.0
203840,1.0
203841,1.0
203842,0.0
203843,0.0
203844,1.0
203845,0.0
203846,0.0
203847,0.0
203848,0.0
203849,1.0
203850,0.0
203851,0.0
203852,1.0
203853,0.0
203854,0.0
203855,0.0
203856,0.0
203857,0.0
203858,0.0
203859,0.0
203860,1.0
203861,1.0
203862,0.0
203863,1.0
203864,0.0
203865,0.0
203866,0.0
203867,0.0
203868,0.0
203869,1.0
203870,0.0
203871,1.0
203872,0.0
203873,0.0
203874,0.0
203875,0.0
203876,0.0
203877,0.0
203878,0.0
203879,0.0
203880,0.0
203881,0.0
203882,1.0
203883,0.0
203884,0.0
203885,0.0
203886,0.0
203887,0.0
203888,0.0
203889,0.0
203890,0.0
203891,0.0
203892,1.0
203893,0.0
203894,0.0
203895,0.0
203896,0.0
203897,1.0
203898,0.0
203899,0.0
203900,0.0
203901,0.0
203902,0.0
203903,0.0
203904,0.0
203905,0.0
203906,0.0
203907,1.0
203908,0.0
203909,0.0
203910,0.0
203911,0.0
203912,0.0
203913,0.0
203914,0.0
203915,0.0
203916,0.0
203917,0.0
203918,0.0
203919,0.0
203920,0.0
203921,0.0
203922,0.0
203923,0.0
203924,0.0
203925,0.0
203926,0.0
203927,0.0
203928,0.0
203929,0.0
203930,1.0
203931,0.0
203932,1.0
203933,0.0
203934,0.0
203935,0.0
203936,0.0
203937,0.0
203938,0.0
203939,0.0
203940,0.0
203941,1.0
203942,0.0
203943,0.0
203944,0.0
203945,0.0
203946,0.0
203947,0.0
203948,0.0
203949,0.0
203950,0.0
203951,0.0
203952,0.0
203953,0.0
203954,0.0
203955,1.0
203956,0.0
203957,0.0
203958,1.0
